"id","Date_mutation","Nature_mutation","Valeur_fonciere","type_local","nb_pieces","surface_reelle","surface_terrain","adresse","ville","code_postal","code_insee","latitude","longitude","result_label","result_score","result_type","result_name","result_postcode","result_city","result_citycode","","","","","","","","","","","","","","","","","","","","","","","","",""
"4216","04/06/2018","Vente","6000","","","","15","78 rue d isly 59000","lille","59000","59350","50.623864","3.037755","78 Rue d'Isly 59000 Lille","0.95","housenumber","Rue d'Isly","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4217","08/06/2018","Vente","170000","5","Appartement","158","","18 rue armand carrel 59000","lille","59000","59350","50.61689","3.073853","18 Rue Armand Carrel 59000 Lille","0.94","housenumber","Rue Armand Carrel","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4219","26/06/2018","Vente","182000","2","Appartement","70","","36 rue de la clef 59800","lille","59800","59350","50.639005","3.065004","36 Rue de la Clef 59800 Lille","0.94","housenumber","Rue de la Clef","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4221","25/05/2018","Vente","243000","0","Dépendance","0","","47 rue jean prouve 59000","lille","59000","59350","50.624862","3.080773","47 Rue Jean Prouve 59000 Lille","0.93","housenumber","Rue Jean Prouve","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4222","25/05/2018","Vente","243000","4","Appartement","76","","13 rue jean prouve 59000","lille","59000","59350","50.625093","3.080829","13 Rue Jean Prouve 59000 Lille","0.93","housenumber","Rue Jean Prouve","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4223","11/06/2018","Vente en l'état futur d'achèvement","403750","","","","","9868 pl gentil muiron 59800","lille","59800","59350","50.631204","3.066082","9868 Place Gentil Muiron 59800 Lille","0.81","housenumber","Place Gentil Muiron","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4225","25/06/2018","Vente","1310000","0","Local industriel. commercial ou assimilé","91","2065","32 rue de bailleul 59000","lille","59000","59350","50.62077","3.049476","32 Rue de Bailleul 59000 Lille","0.94","housenumber","Rue de Bailleul","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4228","25/06/2018","Vente","1310000","","","","541"," rue d austerlitz 59000","lille","59000","59350","50.622891","3.048784","Rue d'Austerlitz 59000 Lille","0.94","street","Rue d'Austerlitz","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4229","15/06/2018","Vente","166900","2","Maison","45","18","2 rue saint joseph 59800","lille","59800","59350","50.641947","3.064418","2 Rue Saint-Joseph 59800 Lille","0.93","housenumber","Rue Saint-Joseph","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4230","21/06/2018","Vente","22000","0","Dépendance","0","","72 rue gustave delory 59800","lille","59800","59350","50.63337","3.07125","72 Rue Gustave Delory 59000 Lille","0.83","housenumber","Rue Gustave Delory","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4231","25/06/2018","Vente","93000","1","Appartement","24","","20 bd bigo danel 59000","lille","59000","59350","50.627272","3.041059","20 Boulevard Bigo Danel 59000 Lille","0.71","housenumber","Boulevard Bigo Danel","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4232","25/06/2018","Vente","93000","0","Dépendance","0","","7 rue de la bassee 59000","lille","59000","59350","50.627664","3.040741","7 Rue de la Bassée 59000 Lille","0.95","housenumber","Rue de la Bassée","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4233","15/06/2018","Vente","20280","2","Appartement","40","","22 rue d arcole 59000","lille","59000","59350","50.623481","3.048965","22 Rue d'Arcole 59000 Lille","0.94","housenumber","Rue d'Arcole","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4234","20/06/2018","Vente en l'état futur d'achèvement","144328","","","","","82 rue de marquillies 59000","lille","59000","59350","50.614751","3.053023","82 Rue de Marquillies 59000 Lille","0.95","housenumber","Rue de Marquillies","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4236","31/05/2018","Vente","327500","4","Appartement","90","","35 rue jean sans peur 59800","lille","59800","59350","50.631362","3.056768","35 Rue Jean Sans Peur 59800 Lille","0.94","housenumber","Rue Jean Sans Peur","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4237","15/06/2018","Vente","140000","2","Appartement","39","","45 rue du metz 59800","lille","59800","59350","50.646532","3.059034","45 Rue du Metz 59800 Lille","0.94","housenumber","Rue du Metz","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4238","20/06/2018","Vente","203000","3","Appartement","80","","19 rue saint genois 59800","lille","59800","59350","50.634902","3.068509","19 Rue Saint-Génois 59800 Lille","0.94","housenumber","Rue Saint-Génois","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4239","08/06/2018","Vente","160700","3","Appartement","78","","10 rue cesar franck 59800","lille","59800","59350","50.640214","3.095641","10 Rue César Franck 59000 Lille","0.82","housenumber","Rue César Franck","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4241","21/06/2018","Vente","135000","4","Appartement","86","","2 rue de l orphelinat 59000","lille","59000","59350","50.622582","3.032434","2 Rue de l'Orphelinat 59000 Lille","0.94","housenumber","Rue de l'Orphelinat","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4243","29/06/2018","Vente","173000","4","Maison","71","113","11 rue raspail 59800","lille","59800","59350","50.633524","3.10229","11 Rue Raspail 59260 Lille","0.75","housenumber","Rue Raspail","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4244","26/06/2018","Vente","177000","2","Appartement","52","","39 av emile zola 59800","lille","59800","59350","50.649908","3.085171","39 Avenue Émile Zola 59800 Lille","0.77","housenumber","Avenue Émile Zola","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4246","20/06/2018","Vente","128000","1","Appartement","30","","5 rue catel beghin 59800","lille","59800","59350","50.630668","3.049161","5 Rue Catel Beghin 59000 Lille","0.82","housenumber","Rue Catel Beghin","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4247","04/06/2018","Vente","134000","2","Maison","30","21","9 cour lecocq 142 rue de douai 59000","lille","59000","59350","50.623989","3.068753","9 Rue de Douai 59000 Lille","0.59","housenumber","Rue de Douai","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4248","22/06/2018","Vente","142000","2","Appartement","40","","58 rue jacquemars gielee 59800","lille","59800","59350","50.634288","3.054532","58 Rue Jacquemars Gielée 59800 Lille","0.95","housenumber","Rue Jacquemars Gielée","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4249","29/06/2018","Vente","173000","4","Maison","86","165","14 rue charles gide 59260","lille","59260","59350","50.621538","3.120602","14 Rue Charles Gide (hellemmes) 59260 Lille","0.71","housenumber","Rue Charles Gide (hellemmes)","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4250","14/06/2018","Vente","254000","3","Appartement","81","","20 rue des canonniers 59800","lille","59800","59350","50.639481","3.069884","Rue des Canonniers 59800 Lille","0.85","street","Rue des Canonniers","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4251","26/06/2018","Vente","400000","1","Appartement","21","","92 rue royale 59800","lille","59800","59350","50.642431","3.056281","92 Rue Royale 59800 Lille","0.95","housenumber","Rue Royale","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4252","26/06/2018","Vente","400000","0","Dépendance","0","","33 rue de voltaire 59800","lille","59800","59350","50.643266","3.056855","33 Rue Voltaire (hellemmes) 59800 Lille","0.64","housenumber","Rue Voltaire (hellemmes)","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4254","11/06/2018","Vente","71500","2","Maison","45","34","18 cour bonnet 26 rue st quentin 59000","lille","59000","59350","50.619074","3.072094","18 Cour Bonnet 59000 Lille","0.55","housenumber","Cour Bonnet","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4255","14/06/2018","Vente","373500","4","Appartement","102","","6 sq daubenton 59800","lille","59800","59350","50.638074","3.052517","6 Square Daubenton 59800 Lille","0.75","housenumber","Square Daubenton","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4256","21/06/2018","Vente","166500","2","Appartement","41","","23 rue cense au ble 59800","lille","59800","59350","50.647581","3.057285","23 Rue de la Cense aux Blés 59800 Lille","0.71","housenumber","Rue de la Cense aux Blés","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4257","21/06/2018","Vente","166500","0","Dépendance","0","","15 rue cense au ble 59800","lille","59800","59350","50.647543","3.057117","15 Rue de la Cense aux Blés 59800 Lille","0.71","housenumber","Rue de la Cense aux Blés","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4258","27/06/2018","Vente en l'état futur d'achèvement","188000","0","Dépendance","0","","60 rue des fortifications 59000","lille","59000","59350","50.622656","3.080911","60 Rue des Fortifications 59000 Lille","0.93","housenumber","Rue des Fortifications","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4259","27/06/2018","Vente en l'état futur d'achèvement","188000","3","Appartement","66","","46 pass des alouettes 59000","lille","59000","59350","50.625406","3.040094","46 Passe des Alouettes 59000 Lille","0.84","housenumber","Passe des Alouettes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4260","18/06/2018","Vente en l'état futur d'achèvement","169251","","","","","3 rue courtois 59000","lille","59000","59350","50.61512","3.04266","Rue Courtois 59000 Lille","0.87","street","Rue Courtois","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4262","28/06/2018","Vente","199000","5","Appartement","98","","106 rue du marais de lomme 59000","lille","59000","59350","50.635908","3.019025","106 Rue du Marais 59160 Lille","0.61","housenumber","Rue du Marais","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4264","19/06/2018","Vente","303400","3","Appartement","73","","3 rue maracci 59800","lille","59800","59350","50.64498","3.0607","3 Rue Maracci 59800 Lille","0.94","housenumber","Rue Maracci","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4265","19/06/2018","Vente","303400","0","Dépendance","0","","9 rue de jemmapes 59800","lille","59800","59350","50.645335","3.060294","9 Rue de Jemmapes 59800 Lille","0.95","housenumber","Rue de Jemmapes","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4266","28/06/2018","Vente en l'état futur d'achèvement","226000","","","","","5 rue georges clemenceau 59000","lille","59000","59350","50.621777","3.080023","5 Rue Georges Clemenceau 59000 Lille","0.94","housenumber","Rue Georges Clemenceau","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4268","21/06/2018","Vente","351000","3","Appartement","92","","15 pl sebastopol 59000","lille","59000","59350","50.628626","3.057726","15 Place Sebastopol 59000 Lille","0.8","housenumber","Place Sebastopol","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4269","21/06/2018","Vente","351000","0","Dépendance","0","","16 pl sebastopol 59000","lille","59000","59350","50.628678","3.057632","16 Place Sebastopol 59000 Lille","0.8","housenumber","Place Sebastopol","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4270","11/06/2018","Vente","295000","6","Maison","100","79","43 bd victor hugo 59000","lille","59000","59350","50.623399","3.065578","43 Boulevard Victor Hugo 59000 Lille","0.72","housenumber","Boulevard Victor Hugo","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4271","28/06/2018","Vente en l'état futur d'achèvement","233000","","","","","5 rue georges clemenceau 59000","lille","59000","59350","50.621777","3.080023","5 Rue Georges Clemenceau 59000 Lille","0.94","housenumber","Rue Georges Clemenceau","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4273","26/06/2018","Vente","773300","6","Maison","208","366","6 prv n d de pellevoisin 59800","lille","59800","59350","50.649609","3.090662","6 Parvis Notre-Dame de Pellevoisin 59800 Lille","0.6","housenumber","Parvis Notre-Dame de Pellevoisin","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4274","14/06/2018","Vente en l'état futur d'achèvement","101850","1","Appartement","18","","240 rue du fbg des postes 59000","lille","59000","59350","50.606728","3.042853","240 Rue du Faubourg des Postes 59000 Lille","0.76","housenumber","Rue du Faubourg des Postes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4275","27/06/2018","Vente","210000","4","Appartement","72","","25 bd bigo danel 59000","lille","59000","59350","50.627423","3.041583","25 Boulevard Bigo Danel 59000 Lille","0.71","housenumber","Boulevard Bigo Danel","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4277","27/06/2018","Vente en l'état futur d'achèvement","167495","","","","","122 rue jean bart hellemmes 59260","lille","59260","59350","50.627515","3.103755","Rue Jean Bart (hellemmes) 59260 Lille","0.85","street","Rue Jean Bart (hellemmes)","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4279","26/06/2018","Vente en l'état futur d'achèvement","193000","","","","","40 rue de philadelphie 59800","lille","59800","59350","50.633003","3.099011","Rue de Philadelphie 59800 Lille","0.86","street","Rue de Philadelphie","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4281","21/06/2018","Vente","166500","1","Appartement","54","","38 av charles st venant 59800","lille","59800","59350","50.634525","3.07045","38 Avenue Charles Saint-Venant 59800 Lille","0.71","housenumber","Avenue Charles Saint-Venant","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4282","14/06/2018","Vente","12000","0","Dépendance","0","17","9035 sq du portugal 59000","lille","59000","59350","50.62347","3.031931","9035 Square du Portugal 59000 Lille","0.78","housenumber","Square du Portugal","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4283","21/06/2018","Vente","320000","0","Dépendance","0","","31 rue du sabot 59800","lille","59800","59350","50.632241","3.040327","31 Rue du Sabot 59800 Lille","0.94","housenumber","Rue du Sabot","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4285","22/06/2018","Vente","358000","0","Local industriel. commercial ou assimilé","75","","30 rue saint sebastien 59800","lille","59800","59350","50.646684","3.057237","30 Rue Saint-Sébastien 59800 Lille","0.94","housenumber","Rue Saint-Sébastien","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4286","22/06/2018","Vente","335000","4","Appartement","90","","6 rue henri loyer 59800","lille","59800","59350","50.627409","3.042266","6 Rue Henri Loyer 59800 Lille","0.94","housenumber","Rue Henri Loyer","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4287","22/06/2018","Vente","335000","0","Dépendance","0","","171 rue des stations 59800","lille","59800","59350","50.627012","3.043671","171 Rue des Stations 59800 Lille","0.95","housenumber","Rue des Stations","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4288","20/06/2018","Vente","81000","1","Appartement","21","","26 rue colbert 59800","lille","59800","59350","50.627807","3.047578","26 Rue Colbert 59000 Lille","0.81","housenumber","Rue Colbert","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4290","08/06/2018","Vente en l'état futur d'achèvement","394100","","","","","32 pass des alouettes 59000","lille","59000","59350","50.625406","3.040094","Passe des Alouettes 59000 Lille","0.76","street","Passe des Alouettes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4291","12/06/2018","Vente","227500","3","Appartement","80","","4 pl philippe de girard 59800","lille","59800","59350","50.630149","3.047448","4 Place Philippe de Girard 59800 Lille","0.82","housenumber","Place Philippe de Girard","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4292","28/06/2018","Vente","860000","","","","1518","56 rue victor renard 59000","lille","59000","59350","50.611326","3.065024","56 Rue Victor Renard 59000 Lille","0.94","housenumber","Rue Victor Renard","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4293","21/06/2018","Vente","102000","1","Appartement","35","","29 bd de la liberte 59800","lille","59800","59350","50.632781","3.060251","Boulevard de la Liberté 59800 Lille","0.66","street","Boulevard de la Liberté","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4294","26/06/2018","Vente","70000","2","Appartement","45","","38 rue jeanne d arc 59000","lille","59000","59350","50.625859","3.064217","Place Jeanne d'Arc 59000 Lille","0.7","street","Place Jeanne d'Arc","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4295","29/06/2018","Vente","705105","0","Dépendance","0","","294 rue de solferino 59000","lille","59000","59350","50.625568","3.065268","294 Rue de Solférino 59000 Lille","0.95","housenumber","Rue de Solférino","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4296","29/06/2018","Vente","705105","7","Maison","240","326","74 rue jeanne d arc 59000","lille","59000","59350","50.625859","3.064217","Place Jeanne d'Arc 59000 Lille","0.7","street","Place Jeanne d'Arc","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4297","13/06/2018","Vente","268000","2","Maison","45","61","133 rue pierre legrand 59800","lille","59800","59350","50.632375","3.093223","Impasse P Legrand 59800 Lille","0.5","street","Impasse P Legrand","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4301","21/06/2018","Vente","230000","2","Appartement","48","60","7 rue kuhlmann 59000","lille","59000","59350","50.621002","3.052914","7 Rue Kuhlmann 59000 Lille","0.94","housenumber","Rue Kuhlmann","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4310","27/06/2018","Vente","431000","5","Appartement","110","","21 rue de l hopital militaire 59800","lille","59800","59350","50.633465","3.061811","21 Rue de l'Hôpital Militaire 59800 Lille","0.95","housenumber","Rue de l'Hôpital Militaire","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4311","06/06/2018","Vente","220000","6","Maison","95","190","14 sq de l ermitage 59800","lille","59800","59350","50.651019","3.085538","14 Square de l'Ermitage 59800 Lille","0.78","housenumber","Square de l'Ermitage","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4312","06/06/2018","Vente","220000","0","Dépendance","0","17","66 rue reaumur 59800","lille","59800","59350","50.651068","3.085552","66 Rue Réaumur 59800 Lille","0.94","housenumber","Rue Réaumur","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4313","25/06/2018","Vente","165000","4","Appartement","78","","8 av architecte cordonnier 59800","lille","59800","59350","50.635753","3.043584","8 Avenue de l'Architecte Louis Cordonnier 59800 Lille","0.65","housenumber","Avenue de l'Architecte Louis Cordonnier","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4314","04/04/2018","Adjudication","58500","1","Appartement","36","","92 rue royale 59800","lille","59800","59350","50.642431","3.056281","92 Rue Royale 59800 Lille","0.95","housenumber","Rue Royale","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4315","04/04/2018","Adjudication","58500","0","Dépendance","0","","33 rue de voltaire 59800","lille","59800","59350","50.643266","3.056855","33 Rue Voltaire (hellemmes) 59800 Lille","0.64","housenumber","Rue Voltaire (hellemmes)","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4316","29/06/2018","Vente","224000","6","Maison","106","170","26 all du ruage 59260","lezennes","59260","59350","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4317","13/06/2018","Vente","228800","0","Dépendance","0","","75 av du peuple belge 59800","lille","59800","59350","50.647288","3.060634","75 Avenue du Peuple Belge 59800 Lille","0.8","housenumber","Avenue du Peuple Belge","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4330","29/06/2018","Vente","133000","3","Maison","44","45","1 rue salembier 59260","lille","59260","59350","50.625878","3.111626","1 Rue Salembier 59260 Lille","0.94","housenumber","Rue Salembier","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4331","02/07/2018","Vente","205000","","","","72","48 rue de jemmapes 59800","lille","59800","59350","50.64477","3.057951","48 Rue de Jemmapes 59800 Lille","0.95","housenumber","Rue de Jemmapes","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4332","14/06/2018","Vente","25000","0","Dépendance","0","","75 av du peuple belge 59800","lille","59800","59350","50.647288","3.060634","75 Avenue du Peuple Belge 59800 Lille","0.8","housenumber","Avenue du Peuple Belge","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4333","29/06/2018","Vente","210000","5","Maison","120","223","13 rue jeanne d arc 59260","lezennes","59260","59350","50.629034","3.064867","13 Rue Jeanne d'Arc (hellemmes) 59260 Lille","0.62","housenumber","Rue Jeanne d'Arc (hellemmes)","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4334","02/07/2018","Vente","205000","5","Maison","77","152","10 rue marcel sembat hellemmes 59260","lille","59260","59350","50.632409","3.112626","10 Rue Marcel Sembat (hellemmes) 59260 Lille","0.94","housenumber","Rue Marcel Sembat (hellemmes)","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4335","13/06/2018","Vente","151000","1","Appartement","30","46","10 pl jacques febvrier 59000","lille","59000","59350","50.618082","3.060737","10 Place Jacques Febvrier 59000 Lille","0.82","housenumber","Place Jacques Febvrier","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4340","02/07/2018","Vente","19500","0","Dépendance","0","","75 av du peuple belge 59800","lille","59800","59350","50.647288","3.060634","75 Avenue du Peuple Belge 59800 Lille","0.8","housenumber","Avenue du Peuple Belge","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4341","18/06/2018","Vente","98000","2","Appartement","38","","57 rue des stations 59800","lille","59800","59350","50.630378","3.051044","57 Rue des Stations 59800 Lille","0.95","housenumber","Rue des Stations","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4342","18/06/2018","Vente","78000","1","Appartement","28","","18 rue de la digue 59800","lille","59800","59350","50.635576","3.045244","18 Rue de la Digue 59800 Lille","0.94","housenumber","Rue de la Digue","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4343","19/06/2018","Vente","160000","1","Appartement","30","","36 rue charles quint 59800","lille","59800","59350","50.629477","3.048804","36 Rue Charles Quint 59800 Lille","0.94","housenumber","Rue Charles Quint","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4345","11/06/2018","Vente","52800","2","Appartement","63","","48 rue de bethune 59800","lille","59800","59350","50.633831","3.063221","48 Rue de Béthune 59800 Lille","0.94","housenumber","Rue de Béthune","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4346","02/07/2018","Vente","129000","4","Appartement","71","","2 all albert samain 59260","lille","59260","59350","50.626197","3.10504","2 Allée Albert Samain 59260 Lille","0.81","housenumber","Allée Albert Samain","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4347","29/06/2018","Vente","186000","4","Appartement","87","","12 rue fourier 59000","lille","59000","59350","50.635274","3.018676","12 Rue Fourier 59000 Lille","0.94","housenumber","Rue Fourier","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4349","25/06/2018","Vente","100000","1","Appartement","43","","9015 res breteuil 59800","lille","59800","59350","50.651388","3.085824","9015 Résidence Breteuil 59800 Lille","0.73","housenumber","Résidence Breteuil","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4350","21/06/2018","Vente","150000","3","Maison","76","141","32 rue louis blanc hellemes 59260","lille","59260","59350","50.622946","3.094986","32 Rue Louis Blanc (hellemmes) 59260 Lille","0.92","housenumber","Rue Louis Blanc (hellemmes)","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4351","18/06/2018","Vente","168000","0","Dépendance","0","","18 pl du marechal leclerc 59800","lille","59800","59350","50.628658","3.042099","18 Place du Maréchal Leclerc 59800 Lille","0.83","housenumber","Place du Maréchal Leclerc","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4353","29/06/2018","Vente","14000","0","Dépendance","0","","171 rue des stations 59800","lille","59800","59350","50.627012","3.043671","171 Rue des Stations 59800 Lille","0.95","housenumber","Rue des Stations","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4354","25/06/2018","Vente","25000","0","Dépendance","0","","12 rue doudin 59800","lille","59800","59350","50.639694","3.058982","12 Rue Doudin 59800 Lille","0.94","housenumber","Rue Doudin","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4355","28/06/2018","Vente","8500","0","Dépendance","0","","5 bd defenseurs de lille 59000","lille","59000","59350","50.624952","3.063982","5 Rue de Lens 59000 Lille","0.54","housenumber","Rue de Lens","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4356","08/06/2018","Vente","174600","4","Maison","76","121","39 rue henri ployart 59260","lille","59260","59350","50.620095","3.101684","39 Rue Henri Ployart 59260 Lille","0.94","housenumber","Rue Henri Ployart","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4357","28/06/2018","Vente","150000","2","Appartement","61","","80 rue barthelemy delespaul 59000","lille","59000","59350","50.624328","3.060426","80 Rue Barthélémy Delespaul 59000 Lille","0.95","housenumber","Rue Barthélémy Delespaul","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4361","27/06/2018","Vente","14000","0","Dépendance","0","","59 rue de bordeaux 59000","lille","59000","59350","50.636649","3.032563","59 Rue de Bordeaux 59000 Lille","0.93","housenumber","Rue de Bordeaux","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4362","15/06/2018","Vente","510215","0","Local industriel. commercial ou assimilé","532","","115 rue du molinel 59800","lille","59800","59350","50.633134","3.065381","115 Rue du Molinel 59160 Lille","0.78","housenumber","Rue du Molinel","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4363","27/06/2018","Vente","85000","1","Appartement","29","","28 rue jean jacques rousseau 59800","lille","59800","59350","50.639424","3.05982","28 Rue Jean Jacques Rousseau 59260 Lille","0.81","housenumber","Rue Jean Jacques Rousseau","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4365","29/06/2018","Vente","108000","2","Appartement","21","","13 rue du vert bois 59800","lille","59800","59350","50.635836","3.058631","13 Rue du Vert Bois 59800 Lille","0.94","housenumber","Rue du Vert Bois","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4366","11/06/2018","Vente","165000","2","Appartement","55","","76 rue jacquemars gielee 59800","lille","59800","59350","50.634647","3.053839","76 Rue Jacquemars Gielée 59800 Lille","0.95","housenumber","Rue Jacquemars Gielée","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4367","27/06/2018","Vente","93400","1","Appartement","23","","29 rue de la clef 59800","lille","59800","59350","50.638928","3.06488","29 Rue de la Clef 59800 Lille","0.94","housenumber","Rue de la Clef","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4368","28/06/2018","Vente","191800","0","Dépendance","0","","33 rue bastion saint andre 59800","lille","59800","59350","50.643226","3.068348","Rue du Bastion du Meunier 59800 Lille","0.41","street","Rue du Bastion du Meunier","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
