"id","Date_mutation","Nature_mutation","Valeur_fonciere","type_local","nb_pieces","surface_reelle","surface_terrain","adresse","ville","code_postal","code_insee","latitude","longitude","result_label","result_score","result_type","result_name","result_postcode","result_city","result_citycode","","","","","","","","","","","","","","","","","","","","","","","","",""
"4223","10/07/2017","Echange","40500","","","","262"," bd de verdun 59000","lille","59000","59350","50.613453","3.036409","Place de Verdun 59000 Lille","0.71","street","Place de Verdun","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4227","10/07/2017","Echange","40500","","","","234"," bd paul painleve 59000","lille","59000","59350","50.624027","3.080578","Boulevard Paul Painlevé 59000 Lille","0.7","street","Boulevard Paul Painlevé","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4229","13/07/2017","Vente en l'état futur d'achèvement","177156","3","Maison","45","33","11 cite des postes rue des postes 59000","lille","59000","59350","50.621667","3.053307","11 Cité des Postes 59000 Lille","0.63","housenumber","Cité des Postes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4230","13/07/2017","Vente en l'état futur d'achèvement","177156","2","Maison","48","33","13 cite des postes rue des postes 59000","lille","59000","59350","50.621678","3.053355","13 Cité des Postes 59000 Lille","0.63","housenumber","Cité des Postes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4231","23/06/2017","Vente","160000","9","Maison","156","112","55 rue ferdinand mathias 59260","lille","59260","59350","50.623413","3.108073","55 Rue Ferdinand Mathias 59260 Lille","0.95","housenumber","Rue Ferdinand Mathias","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4232","23/06/2017","Vente","160000","","","","325","53 rue ferdinand mathias 59260","lille","59260","59350","50.623477","3.108603","53 Rue Ferdinand Mathias 59260 Lille","0.95","housenumber","Rue Ferdinand Mathias","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4233","11/07/2017","Vente en l'état futur d'achèvement","290477","0","Dépendance","0","","5 rue georges clemenceau 59000","lille","59000","59350","50.621777","3.080023","5 Rue Georges Clemenceau 59000 Lille","0.94","housenumber","Rue Georges Clemenceau","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4235","06/07/2017","Vente","131000","2","Appartement","35","","11 bd montebello 59000","lille","59000","59350","50.625432","3.041547","11 Boulevard Montebello 59000 Lille","0.72","housenumber","Boulevard Montebello","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4236","05/07/2017","Vente","478000","1","Appartement","17","44","16 rue du vert bois 59800","lille","59800","59350","50.635913","3.058554","16 Rue du Vert Bois 59800 Lille","0.94","housenumber","Rue du Vert Bois","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4241","07/07/2017","Vente","170000","2","Appartement","59","","33 rue du sabot 59800","lille","59800","59350","50.632171","3.04031","33 Rue du Sabot 59800 Lille","0.94","housenumber","Rue du Sabot","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4242","12/07/2017","Vente","200000","3","Appartement","79","","21 pl du marechal leclerc 59800","lille","59800","59350","50.62809","3.042846","21 Place du Maréchal Leclerc 59800 Lille","0.83","housenumber","Place du Maréchal Leclerc","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4243","12/07/2017","Vente","45000","1","Appartement","17","","17 rue d iena 59000","lille","59000","59350","50.623244","3.052596","17 Rue d'Iéna 59000 Lille","0.95","housenumber","Rue d'Iéna","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4244","10/07/2017","Vente","190000","2","Appartement","45","","13 rue des vieux murs 59800","lille","59800","59350","50.640717","3.061261","13 Rue des Vieux Murs 59800 Lille","0.94","housenumber","Rue des Vieux Murs","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4245","18/07/2017","Vente","287600","4","Maison","113","232","16 rue roger salengro 59260","lille","59260","59350","50.629468","3.099439","16 Rue Roger Salengro 59260 Lille","0.95","housenumber","Rue Roger Salengro","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4246","11/07/2017","Vente","65000","1","Appartement","20","","59 rue caumartin 59000","lille","59000","59350","50.625525","3.059279","59 Rue Caumartin 59000 Lille","0.95","housenumber","Rue Caumartin","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4247","29/06/2017","Vente","215000","2","Appartement","49","","1 rue du gard 59800","lille","59800","59350","50.64326","3.064355","1 Rue du Gard 59800 Lille","0.94","housenumber","Rue du Gard","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4248","29/06/2017","Vente","215000","0","Dépendance","0","","3 rue du gard 59800","lille","59800","59350","50.643323","3.064471","3 Rue du Gard 59800 Lille","0.94","housenumber","Rue du Gard","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4249","30/06/2017","Vente","362000","4","Appartement","118","","5 rue georges maertens 59800","lille","59800","59350","50.633198","3.061623","5 Rue Georges Maertens 59800 Lille","0.94","housenumber","Rue Georges Maertens","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4250","30/06/2017","Vente en l'état futur d'achèvement","157190","","","","","72 quai de l ouest 59000","lille","59000","59350","50.630004","3.020954","72 Quai de l'Ouest 59000 Lille","0.94","housenumber","Quai de l'Ouest","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4251","04/07/2017","Vente en l'état futur d'achèvement","161100","","","","","72 quai de l ouest 59000","lille","59000","59350","50.630004","3.020954","72 Quai de l'Ouest 59000 Lille","0.94","housenumber","Quai de l'Ouest","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4252","13/07/2017","Vente","156750","2","Appartement","61","","35 rue camille desmoulins 59000","lille","59000","59350","50.623923","3.035652","35 Rue Camille Desmoulins 59000 Lille 59260 Lille","0.94","housenumber","Rue Camille Desmoulins 59000 Lille","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4253","23/06/2017","Vente en l'état futur d'achèvement","159800","","","","","72 quai de l ouest 59000","lille","59000","59350","50.630004","3.020954","72 Quai de l'Ouest 59000 Lille","0.94","housenumber","Quai de l'Ouest","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4254","19/07/2017","Vente en l'état futur d'achèvement","297900","","","","","16 rue de boulogne 59800","lille","59800","59350","50.633354","3.041935","16 Rue de Boulogne 59800 Lille","0.94","housenumber","Rue de Boulogne","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4255","28/06/2017","Vente en l'état futur d'achèvement","120000","","","","","52 rue de wazemmes 59000","lille","59000","59350","50.622855","3.06241","52 Rue de Wazemmes 59000 Lille","0.95","housenumber","Rue de Wazemmes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4256","06/07/2017","Vente","340000","6","Maison","151","155","158 bd montebello 59000","lille","59000","59350","50.6212","3.046212","158 Boulevard Montebello 59000 Lille","0.72","housenumber","Boulevard Montebello","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4257","31/05/2017","Vente","1500000","3","Appartement","57","","4 rue des debrits st etienne 59800","lille","59800","59350","50.637629","3.063216","4 Rue des Débris Saint-Étienne 59800 Lille","0.77","housenumber","Rue des Débris Saint-Étienne","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4263","30/06/2017","Vente","135000","2","Appartement","34","","33 rue de la grande chaussee 59800","lille","59800","59350","50.638912","3.063871","33 Rue de la Grande Chaussée 59800 Lille","0.94","housenumber","Rue de la Grande Chaussée","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4264","28/06/2017","Vente","286000","1","Appartement","58","","118 rue royale 59800","lille","59800","59350","50.644546","3.054737","118 Rue Royale 59800 Lille","0.95","housenumber","Rue Royale","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4265","27/06/2017","Vente","246000","3","Appartement","75","","93 rue de wazemmes 59000","lille","59000","59350","50.622845","3.058917","93 Rue de Wazemmes 59000 Lille","0.95","housenumber","Rue de Wazemmes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4266","29/06/2017","Vente","315000","2","Appartement","39","","31 rue des pyramides 59000","lille","59000","59350","50.627581","3.058643","31 Rue des Pyramides 59000 Lille","0.94","housenumber","Rue des Pyramides","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4267","29/06/2017","Vente","125000","1","Appartement","25","","2 rue henri kolb 59000","lille","59000","59350","50.629438","3.055021","2 Rue Henri Kolb 59000 Lille","0.94","housenumber","Rue Henri Kolb","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4268","24/05/2017","Vente","799400","6","Maison","180","237","52 bd de metz 59000","lille","59000","59350","50.620014","3.038265","52 Boulevard de Metz 59000 Lille","0.69","housenumber","Boulevard de Metz","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4269","29/06/2017","Vente","151000","2","Appartement","38","","49 rue des postes 59000","lille","59000","59350","50.626572","3.056858","49 Rue des Postes 59000 Lille","0.95","housenumber","Rue des Postes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4270","03/07/2017","Vente","167000","3","Appartement","68","","11 rue henri kolb 59000","lille","59000","59350","50.629224","3.055406","11 Rue Henri Kolb 59000 Lille","0.94","housenumber","Rue Henri Kolb","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4271","30/06/2017","Vente","150000","1","Appartement","18","","93 rue de solferino 59800","lille","59800","59350","50.632304","3.053019","93 Rue de Solférino 59000 Lille","0.84","housenumber","Rue de Solférino","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4272","11/07/2017","Vente","175000","3","Appartement","78","","673 av de la republique 59800","lille","59800","59350","50.65459","3.086384","Avenue de la République 59800 Lille","0.71","street","Avenue de la République","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4274","12/07/2017","Vente","242500","5","Maison","135","115","34 rue louise michel 59260","lille","59260","59350","50.629933","3.114222","34 Rue Louise Michel (hellemmes) 59260 Lille","0.72","housenumber","Rue Louise Michel (hellemmes)","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4275","12/07/2017","Vente","138000","0","Dépendance","0","","5 rue allard dugauquier 59800","lille","59800","59350","50.638484","3.087701","5 Rue Allard Dugauquier 59000 Lille","0.84","housenumber","Rue Allard Dugauquier","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4277","30/06/2017","Vente","160500","0","Dépendance","0","","132 rue de la louviere 59800","lille","59800","59350","50.647244","3.085899","132 Rue de la Louvière 59000 Lille","0.84","housenumber","Rue de la Louvière","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4279","11/07/2017","Vente","114000","2","Appartement","35","","10 rue delphin petit 59800","lille","59800","59350","50.63246","3.038841","10 Rue Delphin Petit 59800 Lille","0.94","housenumber","Rue Delphin Petit","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4280","13/07/2017","Vente","119000","2","Appartement","45","","10 rue delphin petit 59800","lille","59800","59350","50.63246","3.038841","10 Rue Delphin Petit 59800 Lille","0.94","housenumber","Rue Delphin Petit","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4281","19/07/2017","Vente","470820","4","Appartement","56","76","189 bd victor hugo 59000","lille","59000","59350","50.620867","3.058053","189 Boulevard Victor Hugo 59000 Lille","0.73","housenumber","Boulevard Victor Hugo","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4285","19/07/2017","Vente","60000","3","Maison","60","110","8 imp lienard 59260","lille","59260","59350","50.627389","3.105858","8 Impasse Lienard 59260 Lille","0.74","housenumber","Impasse Lienard","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4286","28/06/2017","Vente","248300","2","Appartement","29","122","14 rue du buisson 59800","lille","59800","59350","50.64835","3.086316","14 Rue du Buisson 59800 Lille","0.95","housenumber","Rue du Buisson","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4288","18/07/2017","Vente","167000","4","Maison","63","261","18 cite jardins rue e dolet 59260","lille","59260","59350","50.63245","3.104227","18 Cité Jardins 59260 Lille","0.65","housenumber","Cité Jardins","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4289","11/07/2017","Vente","64900","1","Appartement","42","","54 rue de douai 59000","lille","59000","59350","50.622733","3.070612","54 Rue de Douai 59000 Lille","0.95","housenumber","Rue de Douai","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4290","12/07/2017","Vente","45000","1","Appartement","14","","3 bd bigo danel 59000","lille","59000","59350","50.627546","3.041909","3 Boulevard Bigo Danel 59000 Lille","0.7","housenumber","Boulevard Bigo Danel","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4291","17/07/2017","Vente","105000","1","Appartement","22","","19 rue de bouvines 59800","lille","59800","59350","50.633835","3.089241","19 Rue de Bouvines 59800 Lille","0.94","housenumber","Rue de Bouvines","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4292","20/07/2017","Vente","283000","0","Dépendance","0","","31 rue de voltaire 59800","lille","59800","59350","50.64338","3.057163","31 Rue Voltaire (hellemmes) 59800 Lille","0.64","housenumber","Rue Voltaire (hellemmes)","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4294","24/06/2017","Vente","334000","5","Appartement","105","","86 rue alphonse mercier 59800","lille","59800","59350","50.629552","3.053497","86 Rue Alphonse Mercier 59800 Lille","0.94","housenumber","Rue Alphonse Mercier","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4295","24/07/2017","Vente","43800","1","Appartement","20","","261 rue pierre legrand 59800","lille","59800","59350","50.632375","3.093223","Impasse P Legrand 59800 Lille","0.5","street","Impasse P Legrand","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4296","13/07/2017","Vente","235000","5","Appartement","121","","35 rue de fontenoy 59000","lille","59000","59350","50.621499","3.068596","35 Rue de Fontenoy 59000 Lille","0.94","housenumber","Rue de Fontenoy","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4297","13/07/2017","Vente","27619","0","Dépendance","0","","35 rue de fontenoy 59000","lille","59000","59350","50.621499","3.068596","35 Rue de Fontenoy 59000 Lille","0.94","housenumber","Rue de Fontenoy","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4298","13/07/2017","Vente","227381","5","Appartement","150","","35 rue de fontenoy 59000","lille","59000","59350","50.621499","3.068596","35 Rue de Fontenoy 59000 Lille","0.94","housenumber","Rue de Fontenoy","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4299","20/07/2017","Vente","130300","3","Appartement","56","","8 rue la fayette 59800","lille","59800","59350","50.638365","3.085934","8 Rue la Fayette 59800 Lille","0.94","housenumber","Rue la Fayette","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4300","10/07/2017","Vente","50000","1","Appartement","30","","145 rue des postes 59000","lille","59000","59350","50.622616","3.053645","145 Rue des Postes 59000 Lille","0.95","housenumber","Rue des Postes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4301","05/07/2017","Vente","265000","0","Local industriel. commercial ou assimilé","107","","4 rue des augustins 59800","lille","59800","59350","50.634579","3.068913","4 Rue des Augustins 59800 Lille","0.94","housenumber","Rue des Augustins","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4302","21/07/2017","Vente","268000","3","Appartement","86","","119 rue de douai 59000","lille","59000","59350","50.620541","3.072837","119 Rue de Douai 59000 Lille","0.95","housenumber","Rue de Douai","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4304","21/07/2017","Vente en l'état futur d'achèvement","231000","3","Appartement","60","","52 rue de wazemmes 59000","lille","59000","59350","50.622855","3.06241","52 Rue de Wazemmes 59000 Lille","0.95","housenumber","Rue de Wazemmes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4306","30/06/2017","Vente","155000","2","Appartement","39","","112 rue du guet 59800","lille","59800","59350","50.647769","3.056745","112 Rue du Guet 59800 Lille","0.94","housenumber","Rue du Guet","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4307","30/06/2017","Vente","155000","0","Dépendance","0","","114 rue du guet 59800","lille","59800","59350","50.646879","3.05736","114 Rue du Guet 59800 Lille","0.94","housenumber","Rue du Guet","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4308","07/07/2017","Vente","104000","1","Appartement","19","","3 rue courmont 59000","lille","59000","59350","50.619594","3.065319","3 Rue Courmont 59000 Lille","0.94","housenumber","Rue Courmont","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4309","30/06/2017","Vente","119700","1","Appartement","27","","36 rue leon gambetta 59000","lille","59000","59350","50.631139","3.058593","36 Rue Léon Gambetta 59260 Lille","0.79","housenumber","Rue Léon Gambetta","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4310","05/07/2017","Vente","120000","3","Maison","48","79","5 rue marceau hellemmes 59260","lille","59260","59350","50.625863","3.110092","5 Rue Marceau (hellemmes) 59260 Lille","0.94","housenumber","Rue Marceau (hellemmes)","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4311","10/07/2017","Vente","176500","4","Maison","86","116","45 rue ghesquieres 59260","lille","59260","59350","50.62137","3.097888","45 Rue Ghesquières 59260 Lille","0.95","housenumber","Rue Ghesquières","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4312","29/06/2017","Vente en l'état futur d'achèvement","190515","","","","","3 rue courtois 59000","lille","59000","59350","50.61512","3.04266","Rue Courtois 59000 Lille","0.87","street","Rue Courtois","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4313","20/07/2017","Vente","640000","0","Dépendance","0","","50 rue blanche 59800","lille","59800","59350","50.640171","3.085407","50 Rue Blanche 59800 Lille","0.94","housenumber","Rue Blanche","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4314","20/07/2017","Vente","640000","11","Maison","408","838","152 rue du fbg de roubaix 59800","lille","59800","59350","50.641891","3.085445","152 Rue du Faubourg de Roubaix 59800 Lille","0.76","housenumber","Rue du Faubourg de Roubaix","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4315","30/06/2017","Vente","345000","6","Maison","131","154","162 bd montebello 59000","lille","59000","59350","50.621122","3.046298","162 Boulevard Montebello 59000 Lille","0.72","housenumber","Boulevard Montebello","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4316","18/07/2017","Vente","541000","8","Maison","248","153","10 rue d holbach 59000","lille","59000","59350","50.627869","3.037081","10 Rue d'Holbach 59000 Lille","0.94","housenumber","Rue d'Holbach","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4317","17/07/2017","Vente","260000","5","Maison","100","159","9 rue femy 59800","lille","59800","59350","50.650171","3.093536","9 Rue Femy 59800 Lille","0.94","housenumber","Rue Femy","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4318","20/07/2017","Vente","580000","0","Local industriel. commercial ou assimilé","86","416","11 rue de douai 59000","lille","59000","59350","50.62395","3.068822","11 Rue de Douai 59000 Lille","0.95","housenumber","Rue de Douai","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4320","20/07/2017","Vente","580000","0","Dépendance","0","","9001 rue dupetit thouars 59000","lille","59000","59350","50.623462","3.068946","9001 Rue du Petit Thouars 59000 Lille","0.86","housenumber","Rue du Petit Thouars","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4321","12/07/2017","Vente","250000","4","Maison","60","320","31 rue ferrer 59260","lezennes","59260","59350","50.624043","3.099867","31 Rue Ferrer 59260 Lille","0.67","housenumber","Rue Ferrer","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4322","17/07/2017","Vente","105000","2","Appartement","68","","67 bd victor hugo 59000","lille","59000","59350","50.622658","3.063299","67 Boulevard Victor Hugo 59000 Lille","0.72","housenumber","Boulevard Victor Hugo","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4323","18/07/2017","Vente","321400","5","Maison","149","149","19 rue victor renard 59000","lille","59000","59350","50.612524","3.066437","19 Rue Victor Renard 59000 Lille","0.94","housenumber","Rue Victor Renard","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4324","30/06/2017","Vente","130600","2","Maison","65","40","9 rue de la cite 59800","lille","59800","59350","50.637465","3.087282","9 Rue de la Cité 59800 Lille","0.94","housenumber","Rue de la Cité","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4325","10/07/2017","Vente","177000","0","Dépendance","0","","17 rue olympe de gouges 59000","lille","59000","59350","50.628037","3.07924","17 Rue Olympe de Gouges 59000 Lille","0.93","housenumber","Rue Olympe de Gouges","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4327","11/07/2017","Vente","51000","1","Appartement","20","","113 bd victor hugo 59000","lille","59000","59350","50.62222","3.062047","113 Boulevard Victor Hugo 59000 Lille","0.73","housenumber","Boulevard Victor Hugo","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4328","19/07/2017","Vente","180000","0","Dépendance","0","","13 rue du beguinage 59800","lille","59800","59350","50.646538","3.057397","13 Rue du Béguinage 59800 Lille","0.94","housenumber","Rue du Béguinage","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4329","19/07/2017","Vente","180000","2","Appartement","43","","25 rue princesse 59800","lille","59800","59350","50.645643","3.057633","25 Rue Princesse 59000 Lille","0.82","housenumber","Rue Princesse","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4330","28/06/2017","Vente","147000","","","","","30 rue des sarrazins 59000","lille","59000","59350","50.625447","3.049706","30 Rue des Sarrazins 59000 Lille","0.94","housenumber","Rue des Sarrazins","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4331","13/07/2017","Vente","228200","3","Maison","54","328","41 rue chanzy 59260","lezennes","59260","59350","50.640854","3.093644","Rue Chanzy 59260 Lille","0.57","street","Rue Chanzy","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4332","21/07/2017","Vente","192200","4","Maison","83","131","25 rue adolphe casse 59800","lille","59800","59350","50.635075","3.096578","25 Rue Adolphe Casse 59800 Lille","0.94","housenumber","Rue Adolphe Casse","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4333","17/07/2017","Vente","301000","1","Appartement","29","301","3 rue de madagascar 59800","lille","59800","59350","50.631421","3.101088","Rue de Madagascar 59800 Lille","0.88","street","Rue de Madagascar","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4335","29/06/2017","Vente","130000","1","Appartement","27","","23 rue du sabot 59800","lille","59800","59350","50.63246","3.040399","23 Rue du Sabot 59800 Lille","0.94","housenumber","Rue du Sabot","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4336","05/07/2017","Vente","240000","3","Appartement","75","","163 rue leon gambetta 59000","lille","59000","59350","50.629421","3.054768","163 Rue Léon Gambetta 59260 Lille","0.79","housenumber","Rue Léon Gambetta","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4337","10/07/2017","Vente","97000","1","Appartement","26","","428 rue leon gambetta 59000","lille","59000","59350","50.625688","3.04521","428 Rue Léon Gambetta 59260 Lille","0.79","housenumber","Rue Léon Gambetta","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4338","10/07/2017","Vente","97000","0","Dépendance","0","","11 rue emile desmet 59800","lille","59800","59350","50.626266","3.045331","11 Rue Émile Desmet 59800 Lille","0.94","housenumber","Rue Émile Desmet","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4339","30/06/2017","Vente","132000","2","Appartement","39","","163 rue de wazemmes 59000","lille","59000","59350","50.62298","3.054296","163 Rue de Wazemmes 59000 Lille","0.95","housenumber","Rue de Wazemmes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4340","12/07/2017","Vente","182000","0","Dépendance","0","","171 rue des stations 59800","lille","59800","59350","50.627012","3.043671","171 Rue des Stations 59800 Lille","0.95","housenumber","Rue des Stations","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4341","12/07/2017","Vente","182000","4","Appartement","76","","4 rue corbet 59800","lille","59800","59350","50.626951","3.044483","4 Rue Corbet 59800 Lille","0.94","housenumber","Rue Corbet","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4342","10/07/2017","Vente","262000","3","Appartement","82","","211 rue leon gambetta 59000","lille","59000","59350","50.628873","3.053348","211 Rue Léon Gambetta 59260 Lille","0.79","housenumber","Rue Léon Gambetta","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4343","03/07/2017","Vente","327000","6","Maison","126","119","67 rue desaugiers 59800","lille","59800","59350","50.631864","3.102211","67 Rue Desaugiers 59800 Lille","0.94","housenumber","Rue Desaugiers","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4344","24/07/2017","Vente","530000","0","Local industriel. commercial ou assimilé","149","163","17 rue st pierre st paul 59000","lille","59000","59350","50.626836","3.05032","17 Rue Saint-Pierre Saint-Paul 59000 Lille","0.73","housenumber","Rue Saint-Pierre Saint-Paul","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4346","24/07/2017","Vente","530000","","","",""," pl nouvelle aventure 59000","lille","59000","59350","50.628099","3.053702","Rue de Vieille Aventure 59000 Lille","0.53","street","Rue de Vieille Aventure","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4347","19/07/2017","Vente","116000","3","Appartement","39","","150 rue leon gambetta 59000","lille","59000","59350","50.629595","3.054814","150 Rue Léon Gambetta 59260 Lille","0.79","housenumber","Rue Léon Gambetta","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4348","11/07/2017","Vente","188700","3","Appartement","68","","5 rue georges clemenceau 59000","lille","59000","59350","50.621777","3.080023","5 Rue Georges Clemenceau 59000 Lille","0.94","housenumber","Rue Georges Clemenceau","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4350","13/07/2017","Vente","18000","0","Dépendance","0","","14 rue maracci 59800","lille","59800","59350","50.646419","3.060081","14 Rue Maracci 59800 Lille","0.94","housenumber","Rue Maracci","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4351","10/07/2017","Vente","78000","1","Maison","36","17","5 cour prevost rue carpeaux 59000","lille","59000","59350","50.622332","3.05907","5 Rue Carpeaux 59000 Lille","0.63","housenumber","Rue Carpeaux","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4352","17/07/2017","Vente","226800","3","Appartement","79","","30 rue jacquemars gielee 59800","lille","59800","59350","50.633183","3.056699","30 Rue Jacquemars Gielée 59800 Lille","0.95","housenumber","Rue Jacquemars Gielée","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
